Index,Index_list
113986,"[70769, 38186, 29609, 9763, 41038, 4565, 11121, 101467, 89021, 37507]"
113987,"[94844, 31717, 8849, 32222, 4908, 29169, 107527, 88650, 97183, 106444]"
113988,"[25750, 93091, 32800, 41054, 13369, 8, 47126, 100882, 106833, 8284]"
113989,"[49256, 16553, 10914, 39387, 100125, 98222, 63451, 46429, 60220, 101069]"
113990,"[4147, 41838, 103501, 37682, 84168, 71600, 2204, 83881, 33332, 7863]"
113991,"[12005, 73668, 11688, 21353, 107527, 105865, 105388, 40710, 76798, 94844]"
113992,"[60447, 29869, 311, 7398, 83137, 105280, 56100, 2381, 39668, 1207]"
113993,"[93915, 9429, 108518, 102925, 12953, 1438, 50105, 95920, 2476, 81624]"
113994,"[289, 47139, 39742, 34536, 27269, 67025, 34744, 49298, 3943, 85991]"
113995,"[61521, 64577, 69938, 1410, 70380, 70283, 30853, 23411, 45238, 40410]"
113996,"[31943, 75130, 7876, 75776, 103437, 66412, 45532, 43628, 17165, 66298]"
113997,"[58038, 44220, 14095, 24132, 39176, 17495, 33789, 95922, 48758, 22676]"
113998,"[76846, 96308, 99288, 85633, 36225, 81172, 68360, 67445, 1721, 93419]"
113999,"[32922, 57753, 11265, 53968, 58754, 82898, 37133, 69995, 6848, 41859]"
114000,"[50083, 97893, 63555, 103421, 82163, 36434, 90697, 11898, 6452, 9467]"
114001,"[106705, 9572, 71175, 70615, 41737, 26693, 56955, 55202, 27888, 11616]"
114002,"[16732, 24376, 104741, 85095, 9334, 65542, 67474, 8379, 95359, 102462]"
114003,"[11746, 56200, 82023, 63650, 15771, 82606, 59239, 69440, 11602, 16097]"
114004,"[85918, 97500, 14140, 75127, 105099, 828, 97372, 6558, 107943, 18476]"
114005,"[102762, 98389, 44981, 33381, 97760, 54196, 53689, 74522, 14375, 97]"
114006,"[91719, 64682, 48781, 12443, 73820, 50255, 39293, 22417, 33416, 63397]"
114007,"[59600, 83616, 94069, 87820, 15110, 40763, 57808, 36258, 85011, 48054]"
114008,"[39146, 41312, 94354, 40703, 57009, 97564, 61831, 37971, 36352, 16861]"
114009,"[71788, 92281, 96928, 14239, 47577, 70508, 7068, 24365, 68883, 48779]"
114010,"[104684, 107207, 57216, 7549, 97303, 52551, 103456, 65687, 45329, 74110]"
114011,"[90210, 95432, 14668, 16654, 108148, 10276, 77681, 47726, 3580, 33906]"
114012,"[82383, 92718, 100510, 11036, 67365, 89678, 46926, 39700, 82841, 53977]"
114013,"[96753, 42446, 38028, 29104, 62971, 106670, 54372, 27298, 64536, 88347]"
114014,"[60290, 57626, 4879, 46645, 101793, 5864, 105409, 87562, 42899, 4235]"
114015,"[22390, 101775, 70260, 5256, 86733, 26290, 23030, 109731, 10402, 67616]"
114016,"[17574, 64726, 16930, 67815, 46255, 52319, 18889, 65073, 89102, 44245]"
114017,"[33423, 43481, 41877, 39003, 66860, 64501, 35609, 18494, 90687, 55735]"
114018,"[34388, 11476, 92526, 45083, 59733, 18202, 41297, 3920, 53071, 67171]"
114019,"[28673, 96054, 89322, 63520, 10409, 70102, 40738, 73451, 46771, 22807]"
114020,"[58359, 109018, 38576, 24495, 68093, 44039, 77257, 107416, 26293, 34241]"
114021,"[37673, 64852, 65933, 91946, 32136, 84202, 2212, 21657, 103642, 9565]"
114022,"[96536, 45576, 12569, 79210, 80638, 64449, 31904, 20112, 64856, 24266]"
114023,"[85548, 14288, 94439, 45600, 9104, 102108, 44049, 88611, 27055, 30444]"
114024,"[106346, 86503, 30939, 45765, 46958, 21606, 4396, 5729, 31274, 58259]"
114025,"[76095, 100923, 19097, 40584, 15601, 67558, 71218, 24183, 91265, 74245]"
114026,"[29778, 55467, 87857, 108791, 72516, 29256, 63539, 55609, 72253, 105746]"
114027,"[54505, 65839, 16844, 72092, 21059, 80523, 44448, 85636, 44058, 7450]"
114028,"[69753, 10174, 20648, 34049, 77416, 46259, 85509, 56828, 91692, 87156]"
114029,"[70235, 56723, 887, 65892, 38072, 100405, 88560, 92606, 74954, 73685]"
114030,"[66234, 87099, 80645, 15798, 73733, 23761, 75985, 42328, 77729, 24997]"
114031,"[53988, 94049, 105016, 84082, 36304, 53034, 27406, 30912, 2602, 38926]"
114032,"[90581, 59054, 87128, 51472, 109151, 104539, 28613, 50273, 39149, 98834]"
114033,"[37476, 102951, 51002, 12947, 27727, 37367, 51679, 40478, 37272, 76353]"
114034,"[50227, 82870, 22603, 28437, 105050, 103771, 90077, 107615, 35651, 69337]"
114035,"[32576, 1842, 58952, 50672, 67974, 50698, 31345, 12741, 66228, 3444]"
114036,"[103551, 104297, 72832, 66240, 80947, 73992, 28760, 73208, 54698, 20054]"
114037,"[84727, 84320, 85352, 58244, 84909, 29997, 93684, 3953, 71966, 7837]"
114038,"[28396, 17148, 4213, 41657, 99031, 22535, 89080, 77013, 97748, 102610]"
114039,"[61872, 5345, 81835, 42834, 80984, 55179, 69242, 4251, 33692, 25941]"
114040,"[77395, 46751, 35016, 24731, 64550, 72958, 17579, 82339, 101222, 9393]"
114041,"[41515, 20864, 106364, 43568, 78903, 86897, 86916, 59894, 72363, 87976]"
114042,"[70493, 101954, 88022, 90648, 60862, 109127, 28463, 36715, 51268, 14309]"
114043,"[47968, 71654, 16083, 86352, 72858, 72161, 86682, 78850, 51215, 109169]"
114044,"[104387, 101430, 54634, 91630, 98499, 15660, 57854, 8783, 40753, 50367]"
114045,"[49742, 8884, 57116, 1546, 38502, 8967, 58917, 98831, 47994, 37164]"
114046,"[19226, 53391, 29026, 24172, 93905, 58481, 21398, 24135, 72881, 93204]"
114047,"[100545, 97172, 5624, 32946, 95096, 72627, 96460, 18445, 95949, 50357]"
114048,"[80655, 30493, 18947, 23817, 77844, 91622, 68331, 42150, 84323, 61535]"
114049,"[76539, 59898, 61924, 32026, 36522, 84760, 87860, 70398, 30220, 19754]"
114050,"[76149, 93186, 36216, 8708, 90661, 86319, 70913, 27452, 91745, 92593]"
114051,"[108876, 60826, 80319, 98839, 103457, 10688, 22013, 52647, 96371, 38132]"
114052,"[42198, 32617, 82297, 59764, 83772, 77958, 38678, 37546, 80366, 47551]"
114053,"[23225, 4786, 7586, 97671, 31416, 14586, 60687, 47289, 27677, 109065]"
114054,"[15761, 7617, 47301, 103140, 54664, 24183, 35023, 21080, 87398, 94443]"
114055,"[49096, 53710, 30529, 63792, 79886, 79880, 91303, 96544, 34037, 51577]"
114056,"[81625, 11474, 89306, 51663, 99864, 73344, 43237, 12862, 88771, 95094]"
114057,"[61491, 13656, 97868, 107152, 67306, 13504, 10262, 11206, 21959, 92903]"
114058,"[84248, 103855, 28060, 87876, 60035, 129, 54417, 28643, 30046, 66357]"
114059,"[93499, 78308, 101057, 106460, 52264, 104509, 88120, 40347, 98095, 66059]"
114060,"[24435, 32390, 14955, 32921, 58774, 3001, 59915, 5865, 12275, 90189]"
114061,"[46366, 12561, 41672, 88024, 105810, 14482, 46991, 54984, 11016, 76121]"
114062,"[104784, 64620, 14827, 23975, 75987, 36894, 43347, 66248, 100985, 51544]"
114063,"[57541, 4483, 22169, 78464, 89061, 90883, 42321, 32634, 25850, 106334]"
114064,"[80089, 33892, 13585, 27986, 92140, 83363, 30420, 65945, 58139, 97054]"
114065,"[72430, 73265, 68516, 98976, 13080, 58568, 43083, 14891, 63402, 68713]"
114066,"[61878, 22087, 28985, 18385, 26194, 13744, 81641, 17552, 59162, 64059]"
114067,"[93695, 35224, 49574, 75478, 78765, 28974, 21001, 45611, 34650, 68330]"
114068,"[7139, 22341, 84686, 20628, 12412, 68998, 69620, 100847, 11451, 100503]"
114069,"[95458, 17930, 12802, 51443, 83173, 9089, 98903, 2409, 87236, 34415]"
114070,"[7168, 34294, 77738, 47306, 84940, 22430, 107483, 100516, 29473, 62910]"
114071,"[92650, 62695, 3984, 105870, 38170, 42395, 29021, 45080, 57237, 17139]"
114072,"[7807, 53848, 81789, 102981, 60720, 63705, 56679, 42521, 43030, 33407]"
114073,"[91235, 102412, 10535, 24303, 17172, 67774, 92207, 26612, 14262, 53645]"
114074,"[75155, 21933, 26058, 63847, 1156, 44359, 3777, 44333, 92543, 62162]"
114075,"[41707, 12102, 40684, 51255, 3317, 72411, 86896, 63143, 62582, 11343]"
114076,"[695, 87224, 93917, 83710, 103111, 90719, 22505, 79795, 73223, 60813]"
114077,"[27833, 64562, 62956, 83221, 45895, 4559, 41448, 108377, 72967, 40726]"
114078,"[97413, 68906, 67939, 17869, 69833, 16767, 15671, 43779, 40719, 42470]"
114079,"[49502, 2906, 59354, 21972, 55383, 79726, 75374, 94394, 99144, 18012]"
114080,"[41451, 86282, 19845, 38078, 100250, 1073, 94475, 45082, 99614, 101231]"
114081,"[80378, 5877, 37367, 60776, 45874, 7786, 95052, 67019, 34524, 10958]"
114082,"[71859, 109201, 84441, 25140, 18670, 100576, 81170, 91366, 81641, 31041]"
114083,"[81487, 37230, 90719, 99102, 69184, 269, 72040, 103111, 93664, 52407]"
114084,"[10765, 11833, 87399, 36547, 89286, 89464, 17933, 104514, 54826, 52833]"
114085,"[3275, 67586, 18754, 19320, 24515, 1197, 42977, 60694, 43612, 29365]"
114086,"[24048, 34467, 4051, 91148, 50028, 32062, 109416, 79490, 10268, 14725]"
114087,"[53596, 59935, 18270, 92820, 77369, 46301, 34864, 59269, 74170, 82863]"
114088,"[103702, 41898, 79754, 74722, 76881, 109132, 71076, 60022, 87335, 106802]"
114089,"[42248, 63584, 99876, 16466, 59327, 38306, 60803, 56109, 102669, 54521]"
114090,"[5980, 107061, 20347, 3984, 27748, 54905, 48086, 2493, 51524, 42395]"
114091,"[105629, 83751, 8619, 106113, 6085, 100071, 93089, 91935, 78936, 82371]"
114092,"[15926, 35488, 60253, 51990, 14442, 52847, 18803, 8991, 102776, 57442]"
114093,"[75489, 39950, 60721, 59590, 1694, 93361, 89548, 23607, 94610, 83421]"
114094,"[2752, 14386, 30812, 84771, 36307, 58632, 28849, 30584, 11381, 9501]"
114095,"[15395, 93916, 59830, 106376, 73651, 89095, 98850, 89697, 70219, 72667]"
114096,"[96899, 16163, 22600, 51742, 40148, 97384, 32286, 70354, 49273, 7840]"
114097,"[67662, 41621, 92564, 62683, 38675, 19073, 84773, 63209, 5430, 10028]"
114098,"[88909, 58809, 36180, 59964, 88372, 1850, 22158, 3940, 66347, 38381]"
114099,"[31290, 94419, 106945, 29007, 52559, 9243, 27225, 73583, 44657, 58436]"
114100,"[55618, 4601, 57557, 40332, 51923, 6906, 99707, 47926, 47716, 68835]"
114101,"[88702, 2292, 45385, 75004, 24676, 84007, 14320, 93445, 17117, 77045]"
114102,"[9836, 2096, 89280, 3272, 83457, 15690, 51635, 11676, 23168, 85237]"
114103,"[72805, 101892, 8661, 87415, 12440, 32994, 8177, 26315, 19703, 41343]"
114104,"[28862, 52770, 39651, 82494, 42864, 29616, 48200, 107866, 99742, 43784]"
114105,"[73499, 47273, 79675, 23940, 60178, 88859, 52454, 65538, 13633, 9941]"
114106,"[94144, 88730, 54664, 4878, 49496, 33352, 49295, 713, 57683, 20709]"
114107,"[63780, 105892, 2170, 78809, 88684, 93887, 37653, 87448, 85455, 86522]"
114108,"[70246, 61967, 50267, 95398, 19458, 49976, 21068, 99205, 43254, 77972]"
114109,"[89602, 23553, 95637, 71922, 35532, 83023, 13642, 19045, 107631, 103680]"
114110,"[58458, 80627, 93317, 84796, 106408, 41828, 26798, 93910, 51645, 39241]"
114111,"[67197, 38537, 55578, 34221, 91038, 61858, 28787, 47501, 16145, 32407]"
114112,"[101644, 55024, 85706, 9720, 61926, 63426, 98819, 90902, 34797, 20069]"
114113,"[81975, 70673, 17882, 97217, 27528, 24058, 13223, 58607, 89806, 71467]"
114114,"[81876, 23821, 65207, 10459, 57368, 81203, 10922, 86372, 91251, 99918]"
114115,"[104384, 106263, 39640, 67116, 87787, 46379, 92819, 28169, 54278, 86655]"
114116,"[17882, 27528, 78546, 81975, 70673, 97217, 89806, 24058, 71467, 79707]"
114117,"[99549, 100339, 28238, 19923, 66765, 49164, 87888, 50752, 12002, 87628]"
114118,"[29332, 80840, 62330, 14224, 74763, 53044, 49238, 98615, 28149, 32626]"
114119,"[74375, 2750, 18483, 7118, 81947, 43498, 31895, 39647, 10483, 34204]"
114120,"[23490, 6611, 77197, 11429, 58482, 71581, 13715, 91967, 85520, 1545]"
114121,"[75968, 91821, 55651, 13729, 73460, 33433, 61307, 79207, 53247, 64496]"
114122,"[84618, 13232, 62587, 48515, 41399, 7631, 2681, 6895, 101561, 22195]"
114123,"[13855, 85871, 28579, 37962, 53316, 103878, 30991, 37661, 44508, 61004]"
114124,"[11901, 84, 102884, 64149, 101117, 55577, 40162, 35246, 84183, 72170]"
114125,"[28593, 84878, 17407, 74342, 29525, 73768, 74270, 6346, 38861, 28330]"
114126,"[92420, 22113, 26220, 98906, 21689, 101373, 15789, 79278, 11448, 35945]"
114127,"[79272, 109119, 41031, 75671, 106712, 36925, 30015, 35688, 63135, 16228]"
114128,"[78037, 6129, 328, 52144, 7461, 6999, 65297, 36832, 49730, 44767]"
114129,"[59191, 95875, 43483, 13001, 67887, 46092, 1665, 45592, 59020, 32927]"
114130,"[9611, 33180, 66857, 97696, 17908, 87515, 29119, 14941, 3331, 48327]"
114131,"[63294, 89956, 96092, 92488, 29818, 5611, 58284, 75642, 39126, 72791]"
114132,"[80047, 52599, 8166, 10680, 80586, 5326, 3539, 56095, 92730, 78308]"
114133,"[11190, 46227, 88682, 94019, 9720, 57316, 14164, 38281, 42807, 13713]"
114134,"[86348, 88672, 65507, 21020, 81956, 100983, 30666, 65309, 47858, 18762]"
114135,"[52847, 15926, 18803, 13817, 57442, 104704, 35488, 51990, 71600, 14442]"
114136,"[47750, 27982, 13884, 97475, 51712, 99654, 50932, 57946, 28360, 14587]"
114137,"[60593, 80836, 13057, 20973, 23966, 104953, 28001, 22100, 4397, 56015]"
114138,"[14866, 4533, 35065, 35778, 60215, 14671, 89555, 33939, 8870, 59558]"
114139,"[91911, 26655, 18239, 45993, 2094, 24080, 89483, 9583, 90013, 85298]"
114140,"[89428, 52838, 52678, 384, 36618, 88458, 47982, 14104, 26161, 28380]"
114141,"[25654, 63746, 15025, 58778, 32795, 63981, 102942, 69600, 84977, 206]"
114142,"[46639, 22427, 106164, 15967, 57773, 105876, 36182, 45492, 97103, 24053]"
114143,"[79468, 36214, 93000, 106575, 9004, 78704, 3859, 54655, 4629, 45212]"
114144,"[11482, 31953, 108812, 79428, 79460, 48765, 108126, 73853, 83087, 51617]"
114145,"[35379, 53124, 31317, 26806, 1087, 62750, 40390, 39108, 88317, 2123]"
114146,"[81556, 38442, 71944, 89829, 17587, 65735, 37039, 36187, 107254, 63263]"
114147,"[47880, 3281, 24956, 85615, 76251, 68479, 35719, 17689, 75192, 102284]"
114148,"[97624, 75413, 11484, 101680, 94781, 69216, 65185, 6603, 6842, 66624]"
114149,"[46182, 66941, 84481, 102062, 56511, 94803, 9503, 108965, 78922, 86410]"
114150,"[62785, 12799, 6540, 28741, 54402, 19460, 74639, 63533, 5835, 11009]"
114151,"[29869, 60447, 311, 101895, 39668, 70135, 83137, 105280, 90061, 13543]"
114152,"[96636, 11341, 498, 48147, 51257, 67530, 59788, 43723, 51570, 66528]"
114153,"[867, 100675, 90162, 107116, 58127, 41132, 35129, 10473, 41123, 39138]"
114154,"[49786, 80642, 12315, 97370, 69127, 12679, 20828, 3808, 78120, 14567]"
114155,"[29015, 51909, 40713, 59703, 25034, 97936, 67917, 84678, 45159, 62322]"
114156,"[46918, 45056, 85902, 58254, 89242, 69916, 6246, 42303, 94868, 61390]"
114157,"[45665, 8249, 92949, 4013, 56204, 94410, 66327, 66571, 20573, 41742]"
114158,"[16215, 59335, 94604, 2391, 83546, 65687, 12342, 107203, 7974, 11715]"
114159,"[56460, 2935, 69577, 56365, 74305, 99266, 99866, 42634, 37045, 82220]"
114160,"[77612, 5271, 78725, 102930, 65468, 60296, 60816, 31615, 11665, 50640]"
114161,"[85405, 67412, 92087, 3695, 40361, 40521, 69827, 30563, 22139, 73243]"
114162,"[65371, 65475, 90423, 103542, 80178, 81220, 8672, 51961, 92399, 46296]"
114163,"[78776, 42600, 86351, 90759, 100298, 20012, 57931, 94047, 70612, 32634]"
114164,"[41412, 104792, 55101, 50249, 39749, 39112, 22817, 6485, 21712, 55160]"
114165,"[101027, 82316, 51865, 4145, 62395, 63181, 79896, 66723, 81419, 76506]"
114166,"[87829, 4459, 20934, 81195, 63295, 11060, 40272, 94231, 76813, 19276]"
114167,"[28827, 13332, 14082, 27742, 100715, 81127, 82905, 20831, 82290, 93414]"
114168,"[29858, 29993, 31897, 13569, 73445, 105095, 75207, 65093, 18801, 76900]"
114169,"[28596, 46059, 4749, 75267, 15442, 70286, 94086, 30121, 139, 108349]"
114170,"[97571, 30164, 63357, 51090, 3987, 68538, 9636, 75500, 101666, 105089]"
114171,"[3307, 59862, 7202, 15689, 62789, 23114, 41114, 62065, 614, 63725]"
114172,"[18237, 71932, 89768, 39050, 109432, 18623, 108636, 51841, 67051, 60142]"
114173,"[28282, 50612, 24116, 39362, 19906, 54627, 50809, 8436, 25193, 10919]"
114174,"[34495, 8180, 22854, 86037, 52842, 42151, 5376, 105987, 106393, 39459]"
114175,"[98548, 20734, 11472, 90269, 772, 61488, 38514, 25347, 51127, 37676]"
114176,"[7950, 93135, 17892, 33898, 58018, 8824, 291, 63035, 101970, 103835]"
114177,"[60497, 21594, 101094, 40397, 11288, 86593, 8885, 12844, 39011, 100095]"
114178,"[70862, 80023, 84698, 16809, 44536, 68055, 23646, 3814, 107766, 55619]"
114179,"[85164, 79966, 29300, 105073, 54375, 52710, 68553, 32685, 28935, 103742]"
114180,"[14092, 59464, 8253, 107267, 52691, 19954, 58235, 18536, 66656, 52805]"
114181,"[48858, 56041, 73945, 57819, 32705, 93712, 58103, 14321, 60628, 14620]"
114182,"[5518, 102302, 3028, 282, 90614, 38250, 76825, 8649, 62540, 69209]"
114183,"[37507, 101467, 38186, 29609, 41038, 70769, 4565, 89021, 11121, 2279]"
114184,"[72165, 13251, 6599, 95854, 32270, 81801, 80565, 83630, 55849, 55010]"
114185,"[46281, 36567, 27628, 29578, 33539, 82722, 62546, 96707, 34161, 57397]"
114186,"[36594, 106840, 82141, 62883, 84311, 64252, 43642, 65686, 92234, 104660]"
114187,"[87293, 43243, 91034, 80233, 100415, 7018, 27598, 13269, 97572, 66163]"
114188,"[85667, 59993, 99118, 104199, 54157, 79574, 67865, 64587, 84097, 74149]"
114189,"[34799, 101487, 82683, 69892, 20058, 74416, 70713, 12683, 76547, 102464]"
114190,"[71790, 60232, 88209, 90489, 30542, 48514, 38581, 101426, 44568, 74850]"
114191,"[86046, 7899, 100732, 15967, 76185, 13500, 109650, 85465, 53809, 75069]"
114192,"[52291, 98668, 7982, 27082, 103364, 33856, 25253, 16983, 52372, 19177]"
114193,"[71408, 71829, 24873, 52771, 27666, 105633, 62996, 51124, 93252, 76632]"
114194,"[82039, 84780, 76667, 105316, 71267, 51196, 16858, 39947, 72381, 52249]"
114195,"[76435, 47688, 5522, 40197, 25533, 45490, 96138, 33011, 86007, 30587]"
114196,"[107361, 27439, 91823, 96943, 59346, 69252, 20037, 6763, 4514, 103543]"
114197,"[12546, 8748, 76154, 64596, 92092, 43301, 73355, 107612, 56347, 40214]"
114198,"[60258, 54081, 105256, 296, 80337, 72785, 21041, 44717, 77990, 75803]"
114199,"[44002, 55463, 83098, 26481, 103536, 48522, 54461, 76344, 93654, 73758]"
114200,"[26566, 20781, 64814, 83884, 108763, 10649, 26763, 25223, 107167, 70047]"
114201,"[32360, 45530, 95287, 7255, 15775, 30722, 82707, 25717, 52232, 3141]"
114202,"[54345, 88459, 12510, 48826, 23942, 58217, 102767, 104057, 20819, 89572]"
114203,"[50197, 107571, 28011, 51304, 54249, 18346, 104225, 56680, 93973, 2023]"
114204,"[93381, 349, 88896, 109191, 23236, 95408, 78615, 72092, 42493, 24586]"
114205,"[102029, 29109, 46637, 107870, 98478, 56491, 99983, 68190, 69736, 93334]"
114206,"[96347, 15985, 55993, 54162, 22208, 7793, 83264, 84629, 57987, 1804]"
114207,"[75398, 52874, 1449, 14854, 45043, 11712, 88961, 5612, 94987, 77103]"
114208,"[36222, 11079, 49673, 12837, 100148, 70627, 25572, 96596, 62977, 64353]"
114209,"[15316, 52606, 8521, 45811, 85802, 46073, 86460, 71229, 19259, 87123]"
114210,"[102459, 46713, 562, 29724, 101247, 26139, 5947, 37543, 10306, 15889]"
114211,"[47976, 95992, 22694, 107865, 39102, 72071, 89099, 89343, 47805, 44927]"
114212,"[5054, 71782, 89713, 106117, 106918, 32607, 47632, 42793, 107460, 85803]"
114213,"[82250, 78265, 73382, 33317, 2521, 27997, 46522, 19958, 40639, 5637]"
114214,"[22035, 68812, 49153, 78508, 14201, 92636, 43691, 42531, 70632, 39057]"
114215,"[1436, 92047, 30814, 29319, 104058, 81492, 70687, 31051, 94663, 97945]"
114216,"[86833, 84715, 25586, 32722, 10254, 64306, 46062, 74209, 62195, 34670]"
114217,"[107680, 19467, 96060, 53997, 104464, 65528, 66257, 55998, 106181, 19283]"
114218,"[32433, 2443, 20302, 40748, 45027, 75890, 109755, 16175, 17053, 97558]"
114219,"[94432, 53269, 16916, 20678, 19061, 80350, 60201, 86500, 51757, 86594]"
114220,"[53807, 94251, 41237, 74737, 77227, 55859, 101133, 29177, 71024, 86508]"
114221,"[107856, 99246, 108969, 95375, 22945, 93827, 6595, 75696, 83911, 47871]"
114222,"[41012, 102189, 63166, 77071, 63590, 79125, 103161, 32925, 52040, 103810]"
114223,"[31370, 52404, 79958, 68096, 105654, 102614, 96328, 1138, 69553, 35065]"
114224,"[48020, 54911, 20999, 50721, 71608, 46967, 9984, 60630, 100562, 105973]"
114225,"[38104, 58449, 43768, 71998, 61670, 33808, 58419, 57567, 49955, 44201]"
114226,"[29198, 9418, 10072, 60189, 80618, 1373, 67268, 43674, 69591, 35073]"
114227,"[10457, 45281, 109600, 91727, 37928, 50466, 21081, 93802, 88997, 58072]"
114228,"[18374, 106251, 76171, 94734, 44218, 104355, 8467, 65226, 334, 82605]"
114229,"[60559, 66393, 11942, 42714, 38398, 57013, 73843, 24521, 56109, 55379]"
114230,"[78814, 23783, 61850, 82888, 36351, 12395, 11759, 85115, 108982, 97122]"
114231,"[27769, 87534, 3444, 8483, 1842, 81933, 74678, 50698, 68153, 19587]"
114232,"[20585, 22561, 95979, 73255, 102821, 13504, 33956, 79005, 90042, 26436]"
114233,"[85522, 56496, 15408, 55562, 52644, 66301, 108912, 66418, 51221, 9301]"
114234,"[71069, 2691, 61159, 7489, 5287, 57649, 47994, 2155, 96708, 73452]"
114235,"[21672, 88748, 96715, 64644, 1972, 31913, 14933, 97621, 25638, 108844]"
114236,"[10131, 15355, 68810, 1547, 20710, 33313, 60380, 56059, 97895, 94961]"
114237,"[85939, 90310, 106369, 43031, 31494, 75837, 61786, 13311, 74448, 87885]"
114238,"[38562, 77990, 68527, 53452, 21041, 53140, 81368, 64007, 29242, 86871]"
114239,"[40587, 29537, 25859, 82344, 15123, 14689, 18689, 81161, 39068, 38632]"
114240,"[100001, 32000, 98947, 82460, 106293, 74778, 1426, 17086, 14084, 83771]"
114241,"[77029, 55263, 66285, 105575, 88522, 98249, 8789, 92722, 72590, 56093]"
114242,"[108825, 21401, 38606, 788, 105624, 84139, 76195, 106283, 87622, 48371]"
114243,"[102399, 80237, 35422, 42352, 43046, 26715, 20593, 20773, 88169, 39862]"
114244,"[109219, 62205, 12858, 15380, 12712, 31246, 41830, 44398, 44127, 103439]"
114245,"[25944, 64737, 65223, 48048, 12634, 69884, 65046, 80131, 32809, 89189]"
114246,"[43329, 44750, 16144, 51184, 37077, 38517, 85435, 6186, 31715, 5747]"
114247,"[89392, 70216, 109109, 92907, 37369, 106134, 72078, 6612, 40192, 70237]"
114248,"[73443, 35896, 1694, 29938, 48832, 1245, 91384, 78697, 59590, 12266]"
114249,"[85626, 61654, 57545, 55972, 107989, 98119, 29714, 37228, 30568, 32002]"
114250,"[38422, 57656, 72111, 12520, 25519, 38241, 10088, 29325, 28180, 31795]"
114251,"[33064, 17389, 29728, 4748, 86361, 25452, 53387, 7110, 42020, 84852]"
114252,"[43118, 90524, 85662, 42435, 38230, 105041, 82084, 85089, 106246, 72244]"
114253,"[23480, 39870, 17915, 18021, 88824, 51892, 13996, 13117, 59977, 72117]"
114254,"[66443, 92669, 38330, 91473, 88360, 37266, 63968, 51583, 2991, 53703]"
114255,"[53676, 29265, 33201, 106477, 100643, 16793, 98360, 92095, 87038, 77891]"
114256,"[43332, 98813, 18206, 49686, 72589, 45968, 61368, 55117, 12165, 81842]"
114257,"[16673, 60207, 85810, 96732, 77550, 38236, 103259, 64073, 81889, 48501]"
114258,"[54186, 10024, 94586, 36992, 45038, 106117, 98033, 82036, 8301, 65491]"
114259,"[72232, 42145, 14240, 52841, 74397, 1690, 97465, 208, 67317, 59399]"
114260,"[103364, 25253, 16983, 19177, 96794, 3776, 22647, 33856, 81152, 98668]"
114261,"[102443, 33436, 27972, 10965, 9028, 50928, 84476, 84192, 61605, 47089]"
114262,"[12701, 94383, 22950, 19523, 32450, 84021, 78650, 56986, 24592, 86428]"
114263,"[7131, 33923, 22152, 88339, 58849, 60878, 95916, 44495, 29159, 3426]"
114264,"[60109, 39638, 93696, 75925, 88079, 93352, 74898, 40443, 60867, 22565]"
114265,"[109100, 83901, 3027, 29513, 44527, 78075, 73879, 99268, 51651, 45363]"
114266,"[12509, 4109, 99447, 64397, 796, 2040, 43543, 7393, 7680, 92614]"
114267,"[14565, 24658, 67977, 4404, 59717, 36850, 67818, 33399, 1218, 95258]"
114268,"[9201, 39661, 46452, 42873, 28179, 3040, 21983, 82709, 67158, 24866]"
114269,"[83598, 8131, 42194, 16657, 4558, 51889, 99303, 87829, 68615, 69248]"
114270,"[84888, 35999, 12139, 76179, 71111, 99780, 78222, 81923, 106513, 52768]"
114271,"[16009, 73444, 79371, 105966, 31952, 38416, 94686, 47368, 57813, 98087]"
114272,"[18424, 1788, 55075, 12440, 9548, 74236, 106726, 49998, 72805, 101358]"
114273,"[53933, 96755, 91274, 28310, 41886, 71843, 63706, 68263, 16011, 17713]"
114274,"[71905, 104412, 44637, 78197, 80355, 107672, 89968, 76579, 201, 32335]"
114275,"[12748, 84514, 101421, 16505, 67950, 55162, 36366, 31861, 105757, 47112]"
114276,"[83929, 63534, 63379, 29926, 2270, 7991, 23850, 29666, 16525, 72617]"
114277,"[71131, 21686, 13244, 69596, 30015, 35688, 93243, 10937, 106022, 58008]"
114278,"[60481, 31721, 29945, 97434, 49483, 66509, 16476, 67809, 1452, 38909]"
114279,"[26152, 48575, 61783, 79528, 15666, 109702, 68056, 11958, 35524, 88885]"
114280,"[921, 18831, 92071, 55126, 86440, 37289, 75076, 72830, 29490, 98778]"
114281,"[36384, 87953, 37742, 48598, 16535, 93879, 28797, 82965, 16954, 56856]"
114282,"[54676, 95932, 98096, 7270, 21105, 11176, 65481, 104629, 38437, 18001]"
114283,"[93710, 97568, 15345, 109319, 98128, 52756, 57389, 72283, 92286, 42497]"
114284,"[108430, 69957, 32016, 78591, 73015, 86884, 70552, 48897, 50829, 95907]"
114285,"[95319, 86824, 8739, 6053, 56930, 101919, 50827, 107754, 68826, 3015]"
114286,"[89304, 59586, 16812, 67600, 6307, 67487, 25458, 18067, 36049, 97601]"
114287,"[104449, 102632, 79713, 76601, 423, 23669, 39944, 8757, 72670, 80423]"
114288,"[79102, 43969, 12889, 52544, 18616, 109041, 88002, 37929, 29541, 106328]"
114289,"[88327, 64797, 95058, 33138, 102019, 21107, 61265, 69203, 97776, 47580]"
